State,0,1,2,3,4,5,6
10,5.329929060722994,3.3310054276147425,3.3085643018951028,3.150818131384932,0.21224988909062675,0.0872183222019419,0.12247435057875959
45,0.5107144051811875,0.7459171394385792,1.0044333033616868,1.0964618745548442,-0.4816418734460235,-0.6157355247399025,0.9485328349407104
26,-0.19289956040720957,0.37793023503005796,-1.0080813111213063,-0.5152281636257322,-1.039981044141082,-1.0649956195517494,-1.0248871273693965
37,-0.41174527102746883,0.060491209859504805,-1.290121823613134,-1.2183692502722898,1.4017847824936251,1.2518794323124864,-1.1614177544092303
39,-0.5368238063362539,-0.4440829617738548,0.34109123959428145,0.02156561196941289,-0.8119178052077265,-0.9716597705523037,-0.7462354264401458
4,0.8609668708127705,1.1647126023131116,0.37454638373091603,0.33773905654634734,0.8778335072005583,0.7130907274141294,1.0406520982890777
29,0.3491971164309178,0.752555398441865,-0.04794630772427303,0.045966818713886574,0.980677532429488,0.8165185342426453,-0.7868155556635846
25,-0.3366235351810278,0.12468117049969395,-0.4204968618211051,-0.44792459690234876,1.1690826316267622,1.0024008917245841,1.254192476907811
47,-0.12089895178954452,0.19687755336653456,0.27840771921785884,0.6027116568545463,-0.6611748824321406,-0.7880771386630879,-0.6168757789902611
26,-0.1928594610803457,0.37788955396794766,-1.0089264772447994,-0.5178151503894435,-1.0407177953523092,-1.0656820174287895,-1.0256850793695336
49,-0.7972537845498971,-1.0500427911715513,-2.09268674593072,-2.2587102943602106,1.7364148760828868,1.558567665671373,1.8546046425141243
42,-0.5100296139932813,-0.988540101269511,-1.484403230540312,-0.2536376458212086,-1.0520971652355982,-1.0889498152050736,-0.8885195081740289
10,5.231150170064313,3.286044671405856,3.2437996872734596,3.099606772968483,0.19446610123524213,0.07076664262672701,0.11027503237102396
46,-0.6698133057378984,-0.42033584560801485,-1.139470032647647,-1.1422817555856717,1.4598626723408827,-1.505655163277766,1.477618252915926
12,-0.3745855524161801,0.1263339923131603,-0.1050491953953644,-0.09260134648638725,-0.8767114002756454,-1.0061424449588483,-0.7833809274541778
20,0.882725712778374,0.9961437812756649,0.8654176092953618,0.7093600693711202,-0.6594577983586463,0.6886196908189108,0.8595436340514214
41,1.1006223310923875,1.3548791655873442,0.16192699216775147,0.6170302786218331,-0.6641787304502482,-0.7127179780453768,-0.6482624412958357
23,-0.32660280935172714,0.09607050167667684,-0.13439171314547207,-0.2958546789854903,1.1594509480852202,0.9620588168209829,-0.8077292292306034
1,0.08609424405769439,-1.0100089150014262,0.936319167346944,1.0410566693914907,-0.5187914182479272,-0.7352003167846053,0.7825919742015355
9,-0.6131912883376517,-0.37436701139518586,-0.010324641549393441,-0.1420606034942302,-0.8765360979129537,-1.0110835314295807,-0.8327286454979941
5,-0.7580297179413215,-0.8375540157399037,-2.0788705531798457,-2.111535910139866,1.6824418104239052,1.4839009926485092,1.9680785725888457
49,-0.7960717068463083,-1.0501784787728967,-2.1240314019567106,-2.4636199142054314,1.780528880755014,1.6010502263952642,1.9506037237925253
46,-0.6677140570993714,-0.4164533410895383,-1.1314596211735173,-1.1248978786019752,1.501184066349021,-1.4319703934959394,1.4720264634772895
35,-0.024808224221155244,0.33281882936443286,0.608663088946576,0.9084620985247179,-0.5575907765602298,-0.6901821582459444,0.9404749032435608
36,-0.6806542626776219,-0.7857481236260432,-1.667942071767826,-1.047100370845236,1.3862262050408247,1.209791847101653,-1.1307147417497123
45,0.510732291371948,0.746031384335225,1.0041754369944131,1.0964500778695023,-0.48166173477365104,-0.6157369777559947,0.9494999942567223
28,0.38224629258572684,0.7649352769356907,0.8610176633196334,1.0186950755631063,-0.5116762441925294,-0.6333595156691539,0.9286001578333788
30,-0.8413651869376072,-2.5696756054850316,-0.8290464871094353,-0.776222239159782,-1.0970511887502232,-1.3124675196749471,-1.0758154732789589
39,-0.5338062154999689,-0.43853217905670416,0.34434023849695783,0.027831184971816074,-0.8100421747533357,-0.9696645773549866,-0.7444436582863572
16,0.4770972536468689,0.8967563033046168,0.6570557941432499,0.9134247571129587,-0.5528579348351987,-0.6543008350222408,-0.6557274087813391
24,-0.507935691983293,-0.3350346924326597,-0.05054868695642336,-0.5941987632539508,-1.0398915668168174,1.1806691548476287,-0.88482357483583
1,0.07811637512830112,-1.0149389501077648,0.9306865007058706,1.0278284028060982,-0.5229833236099505,-0.7390833075612242,0.7861306590094141
27,-0.5521526345316478,-0.35442411967166626,0.24112889371184335,0.10959173077376773,-0.7924327895162044,-0.943930686117872,-0.7984695479860126
10,5.333761538929977,3.3330802055426134,3.3081497544304317,3.150451805547111,0.21212592877583442,0.08724473419979101,0.12229746515250557
5,-0.7580123107033778,-0.83748943059898,-2.084738941387626,-2.1233160961886473,1.68591150169739,1.487111063026533,2.0519283708986644
28,0.3824149859975823,0.7651454442170209,0.8609034092118877,1.0184083362871863,-0.5117589709030245,-0.6334231735996217,0.9288577046935035
15,-0.31934251384338996,0.2087775988197249,-1.3975166973292,-1.2291523647633136,1.404798780293318,1.189547951293777,-1.3039591004759283
31,0.1462080516541975,-0.7824006102203674,1.0842257406216937,0.5089120288754988,0.8059444578423202,0.9324271096232858,-0.5273145984307713
35,-0.024462043026737056,0.33336064252121955,0.6083694155833284,0.908254696983926,-0.5576647626883442,-0.6902074133154213,0.940560296632812
48,-0.6838718423609695,-0.5354949184041821,-0.4367710938563151,-0.8495333460270397,1.2837821583392786,1.175002484216068,-0.9775223228531598
43,-0.7750053779354363,-1.0843070626699698,-0.3273389193980935,-0.6844222434798157,-1.0716181704106362,-1.218490744332737,-0.9298471340873692
3,-0.8500132249232055,-1.9717189885725275,-0.21964806304665505,-0.7151833489494448,-1.056877788438047,-1.259709111276078,-0.9408676717083136
30,-0.8791110393788046,-3.405620409608138,-1.4774947260921454,-1.8262266067010222,-1.4332511405722166,-1.6536837706039997,-1.315772012852989
8,1.662602587118463,1.4246643425253505,1.4826636405997982,1.3883428307873547,-0.38867738055660755,-0.6247743173168989,-0.2765117940669931
24,-0.507309860091722,-0.3339956199709007,-0.050834191772407715,-0.5969189679770477,-1.0417003517874526,1.1783638318754013,-0.8853253567627599
22,-0.33211493010183374,-0.3130214429278899,-0.18898139863758123,-0.10161191498514575,1.0283955204269262,0.9763400766678803,1.2287904268502712
18,-0.3941032816354381,-0.11541657086849146,0.2547277686998743,-0.1835420385638494,-0.9247953969214195,1.0557173113681873,1.1357057256855465
43,-0.801136868797136,-1.1788494504296696,-0.32760495283163815,-0.6621546287633253,-1.079562007927573,-1.2361393562715701,-0.920276852554117
19,1.3180933849099583,1.1435224908542487,1.4462995080548553,1.5502814762391504,-0.33356620163407497,-0.4873424092625378,-0.30464498121560446
11,0.18831840560980168,0.3240763249098738,0.9872603701345606,0.9729202840876942,-0.5179468159809132,-0.6850914753512019,0.8385156994833565
49,-0.7961814731097319,-1.050349803391411,-2.1232358005237226,-2.45513321097688,1.7781059422701297,1.5984952603332665,1.9497406808839022
23,-0.3269693000760262,0.09552308263790779,-0.1345886863774289,-0.29694300525559825,1.1599502925493153,0.9623547728208105,-0.8080212562423815
47,-0.12119248890924202,0.19677817887628768,0.2774159480944274,0.6022259659566179,-0.6613649221659943,-0.788200108011235,-0.6171323970059032
9,-0.6463293272609862,-0.440694866292615,-0.03394819037594664,-0.24289046210466417,-0.9035556319719916,-1.0434011202159648,-0.9068563745544879
6,-0.3925259445735386,-0.10109789269184884,0.01739359444973796,-0.1286967776132212,-0.92833710232223,0.9497010897267756,-0.7554330617311561
29,0.3484219498547,0.7521280302393124,-0.04922262846206,0.04496537541245861,0.9809424902945922,0.816699031514513,-0.7888253718621602
21,0.8485818110432249,0.8470664773446501,0.9201909377302866,1.1805619178983058,-0.4664885680704242,-0.6057691929169416,-0.4212647693988106
2,-0.8458123839228898,-1.4542204627225679,-0.5450456740711749,-0.810854380386972,1.2923740678822118,1.2429127576596428,-0.9724822217997349
7,1.499307367601397,1.4994745504422569,1.2946472364675772,1.4822984113806887,-0.36116266544372977,-0.4693598435157605,0.7287696207013968
5,-0.7581154894687057,-0.8377950531407424,-2.0813403732440205,-2.1159983134860174,1.6838084970578928,1.4850589239362335,1.9507631307043436
47,-0.12159757364807493,0.1962019772981821,0.27765617285444005,0.6021088928412391,-0.6613780505542242,-0.7882936897207095,-0.6171801461660904
3,-0.8437919464340297,-2.054142813254468,-0.18882494246635262,-0.7214047138853177,-1.087361796638996,-1.2699448473239439,-0.9264546281619728
23,-0.32680626002476404,0.09584189477962286,-0.13426736004586737,-0.2958297720631287,1.1598398304671451,0.9621209645790624,-0.807699892528155
22,-0.33012981407574843,-0.3196730828947101,-0.16768456077181362,-0.13106918761236094,1.035405388372595,0.9839765774829454,1.2199090835713609
16,0.47604522246297604,0.8959931960012394,0.6578679993852944,0.9142110357464104,-0.552597226736307,-0.6541358745099026,-0.6539017999240853
20,0.883996850484312,0.9970232048144743,0.8665767696817922,0.7112799733611795,-0.6576757009080278,0.6890654782174135,0.8590559307053046
6,-0.3926493147055166,-0.10112685082309399,0.017210586005218277,-0.12870275930564232,-0.928675773720356,0.9495839396698321,-0.7554117627240841
45,0.5102287573815444,0.7455910523216174,1.0040617257307465,1.096116984787829,-0.48175707483009866,-0.6158569843577398,0.9495339526740999
5,-0.7587078303015744,-0.8407753967646603,-2.080978988274697,-2.1191581722199366,1.6846436209199516,1.4860660538497317,1.9413114304941061
37,-0.4117110976348558,0.06050097297975843,-1.2904819196306536,-1.2186194965089,1.4020340875653057,1.2526112733682835,-1.1610141875898956
31,0.14084738384935763,-0.7949069493150659,1.080444615281,0.5011868878252634,0.8047218645165841,0.9055175426678168,-0.5321663131364307
17,-0.16931701988814352,0.00043265399361089524,0.37338666953539706,0.3455098349487783,-0.746685118280816,-0.9543599167775878,-0.6160245333933204
8,1.6614405828203915,1.4240325153616509,1.4820173583568297,1.3876091737459668,-0.3889424198179778,-0.6253244259807411,-0.2767138770719995
18,-0.39801511361998576,-0.12023072558826156,0.2524561141490952,-0.19218648757707701,-0.9332094276236754,1.0468794554269039,1.137498501470866
36,-0.6807401930292589,-0.7858827199077112,-1.6659223878407443,-1.0475599503053323,1.386498554457152,1.2096007092311394,-1.1302223568188094
29,0.33279557978135765,0.7419306222104748,-0.06346002261190986,0.03433516378660627,0.9843116294323718,0.8195574274749392,-0.8018779900134735
6,-0.392489342077994,-0.10121970042994648,0.01768348077254637,-0.12807043825726006,-0.9281747384002514,0.9495563423028552,-0.7552468146035144
42,-0.5099801578430657,-0.9878961036197005,-1.4914367843502565,-0.2541460263792811,-1.0542363185291996,-1.0890068160195474,-0.8888814538921317
6,-0.392492413963013,-0.10130573495410687,0.018220910044458593,-0.1281111840050071,-0.9282428121358469,0.9494991354921019,-0.7552120374148993
13,-0.33439649738681737,0.14280004232043228,-0.2508682415746067,-0.07916965164646339,-0.9308137902241629,1.1741323939487858,1.1416062083359795
30,-0.8408420569397392,-2.4024897819831867,-0.9009009899263326,-0.8111321129545616,-1.1170449626797747,-1.3151490771827616,-1.0298543041606285
1,0.08603614817535916,-1.007097429122462,0.9367687122245089,1.041373814510117,-0.5185385292905802,-0.7349364083642455,0.7826124397666401
10,5.331085588434546,3.331590245681172,3.308461495748216,3.150588049347031,0.21218238737991943,0.08718635802669149,0.12259452825321837
31,0.146188795476421,-0.7796954053598334,1.083907778967705,0.509955063147302,0.8060555292973036,0.9354905532300478,-0.5268272179386593
31,0.14583832436628452,-0.7795229456768451,1.083698316061102,0.5092766782278466,0.8062810248176367,0.9357344179579942,-0.5269987004206312
48,-0.6837870096359253,-0.5356030621446098,-0.4363574781151523,-0.8499321913810671,1.2845560635529003,1.1757015871104384,-0.97744598317813
41,1.091351758768,1.3495466981916837,0.155415910972986,0.6106147039231692,-0.6663111369988503,-0.7147456900563912,-0.6497983511104589
24,-0.507353048141732,-0.3339639947477571,-0.051354852047363835,-0.5974534867688421,-1.0420172940125318,1.1780362461124965,-0.885470503971327
39,-0.5338126149044217,-0.4383849687991073,0.3440046278759425,0.0276639092853525,-0.8101478149374245,-0.9697088016102672,-0.7442093057495651
8,1.6627601179968914,1.4248092877350653,1.4828609504563868,1.3883569929742332,-0.3886977323573725,-0.6249840493611277,-0.27645198761615203
49,-0.7961815829055472,-1.0503148305465762,-2.1285414965843032,-2.475492972403291,1.7845007280283725,1.605264230739463,1.948997364635041
49,-0.7961313437377904,-1.0501898162388723,-2.1245285876819566,-2.462106630713314,1.7811801371488059,1.60243822698342,1.941599063352252
10,5.328806358488426,3.3306617123502864,3.3069929216826806,3.1495797463800668,0.21181950567063818,0.08686233675404473,0.12216487944895284
2,-0.8467460496050656,-1.4535597765308614,-0.5527267964568913,-0.8264527099776272,1.291326913608478,1.2418173979349356,-0.9779372986610293
15,-0.31927664499858915,0.2088392153174467,-1.3973406987872607,-1.229999077807919,1.4050111033975765,1.189803087230526,-1.3035501917490782
40,-0.35884334502289295,0.12075404816966864,-1.0314246473485669,-0.8659856842289082,1.285239248422177,1.0975574692880088,1.5008388807816109
36,-0.6807070403620757,-0.7859421844572438,-1.6709551517311294,-1.0477441910451515,1.3864582557256593,1.210093660162776,-1.1313189805748989
30,-0.8371610577387806,-2.493456050743609,-0.8808308194066169,-0.8244777553077802,-1.1133280431978672,-1.3208935687079888,-1.086475335992746
25,-0.3365970690840761,0.1248207188268285,-0.42147015433852764,-0.44858421729626674,1.1690501420668364,1.0024639576853476,1.2545210910604339
42,-0.5100709470228918,-0.9881874780002418,-1.4862469997151386,-0.2535080223595231,-1.0531476991720368,-1.08879717684377,-0.8884576475056081
5,-0.7581252861429714,-0.8379033041163908,-2.083066611672524,-2.122011479608894,1.6854845815908743,1.4867102278291964,1.9673325408424296
10,5.329382013900545,3.331049863257151,3.3070196805898213,3.1496387124449643,0.21183688813867643,0.08690324491723499,0.12194301973142042
0,-0.5514530177243299,-0.33356360276354763,-0.10929445727067826,-0.4570708975468929,-1.0812805651555295,1.0344304525647843,1.2290700634446696
31,0.14568089405677837,-0.7799100363892545,1.0835877649840904,0.5092928090313797,0.8066386872894965,0.9387143404007722,-0.5267801158983633
3,-0.8436189751085492,-2.0533947817332394,-0.18834609815696565,-0.7210414568654664,-1.0876250619892205,-1.269871048010492,-0.9262589548670291
32,0.6937625836949832,1.0428421087021922,0.6490975640028411,0.9939867380277705,-0.5324608341676196,-0.6231573840551745,-0.525944679377008
29,0.34871649367249424,0.7521565159883309,-0.048429960510859536,0.045777722755186684,0.9807066257961561,0.8165313314112208,-0.7879344734087252
17,-0.1387304155933605,0.06835561891460598,0.3199875391944572,0.3050788673898555,-0.7624823040266518,-0.9783068769455532,-0.6293050841783
15,-0.3192684335831039,0.2088194497720018,-1.3971795185747835,-1.2303169695396725,1.4050918306045832,1.189830885014953,-1.2982427492102473
39,-0.5340997556308484,-0.43894089838168354,0.34350316701694483,0.026936738275956038,-0.8104055931269774,-0.9699410831796011,-0.744185237708251
6,-0.39251588135906845,-0.10123759282619209,0.01797883319519262,-0.12844904334034438,-0.9283466927341228,0.9495569342254914,-0.7553170071046286
20,0.8840474760504446,0.9971097670660968,0.8662679378857998,0.7114076738374789,-0.6575919626549104,0.6890299868512265,0.8590483860183576
6,-0.39263849435569376,-0.1013633022247358,0.017714223649753988,-0.12838379631367727,-0.9281844581465779,0.9496317825520841,-0.7553348862224178
42,-0.5099504424639661,-0.9869789444208299,-1.4895130635018827,-0.25307408520192853,-1.0523148695260829,-1.0887002253681801,-0.8887039854257104
29,0.3485746112817631,0.7521840135197425,-0.04939262619813508,0.044940696513519084,0.9809434380533991,0.8166708551594123,-0.7891922492570904
28,0.3819223125556505,0.7647132237452882,0.8607226543998453,1.018179930998065,-0.5118313080154804,-0.6335099821404829,0.9288543145484257
46,-0.6677087858728478,-0.41621643445972606,-1.127526586660886,-1.1198221333005518,1.4986815051140414,-1.4335453115884786,1.4704351854166007
7,1.4998300809204288,1.499764194664861,1.294633396076354,1.482235604883419,-0.3611809491824189,-0.4693661785280124,0.7287394744232681
45,0.510051145780082,0.7453498572876697,1.0041458784985469,1.0957786036453245,-0.4818406745861877,-0.6159558395139645,0.949712986708511
22,-0.3284884424099938,-0.3107169473151694,-0.17587761370250798,-0.11832362877491234,1.0320915019766421,0.9824005417976127,1.2276839213371482
30,-0.8377659755695713,-2.5038957639208332,-0.8740450850843304,-0.8169839792163008,-1.1108668351268254,-1.3194858703809482,-1.085466956148226
4,0.8346308396019835,1.1426242665988708,0.4456161785291289,0.38837378917638465,0.8623490730798747,0.7025116394414764,1.0093757642229155
44,0.2705657430821749,0.6708298001546326,0.6450455114402317,0.6503438981039538,-0.6304016657512064,-0.754881052426676,-0.5408404424197911
46,-0.6674333588932869,-0.41550940571326705,-1.1301636626507836,-1.1190995834673663,1.4987824977283624,-1.434344835253662,1.4704187177656411
2,-0.8450839415488371,-1.4472826702815182,-0.54421585630494,-0.8088903328453468,1.2922032205419747,1.2422142379609733,-0.9718587809460434
6,-0.39242560673180193,-0.10154919186282445,0.018340253150192616,-0.12726008193046975,-0.9275377074199366,0.9494796996446344,-0.7550317893580627
10,5.329662675196059,3.3309468718028863,3.307284595167787,3.1497921197029033,0.21189480196933352,0.0869365220904648,0.12214711993542055
18,-0.4306701447535582,-0.1685544800000826,0.23507258808674758,-0.2995785610108974,1.108187760835908,0.9960367989587399,1.1674959561200937
20,0.8835055038415675,0.9968961711002489,0.8656988156531512,0.7109635859641469,-0.6577842035349425,0.6891491190857937,0.859199732612674
27,-0.5675509936578815,-0.3876376012356472,0.254175000811436,0.13832481157833357,-0.7843343939276419,-0.9373008176801572,-0.7643802306854351
38,-0.17236233114266475,-0.2440483637489314,0.31877288959345357,0.05684089875568779,1.1295728947734223,-0.9515868343570567,-0.6841767272051187
34,-0.8024984207246039,-1.6643255964285497,-0.13236037643625614,-0.3309068667033836,-1.0703444561393005,-1.1675570323985893,-0.8160223084509655
36,-0.6819658380023278,-0.7903400498922343,-1.699928877183293,-1.0486763256758433,1.3892140723387552,1.2101648786090178,-1.1324766308359488
32,0.6938183500143198,1.0428261234383367,0.6497325957198494,0.9943125086365623,-0.5323313209093409,-0.6230722705015471,-0.5259473614988318
39,-0.5336574457320317,-0.43828514116416,0.3444502996280228,0.028205438411598293,-0.8099883450919431,-0.9695622890856489,-0.743940989538306
40,-0.35899531593428197,0.12060771323111633,-1.030659729350733,-0.8650346322756662,1.2849144132834365,1.0973433889048605,1.5020125369335886
38,-0.17242452692179233,-0.2444076222951774,0.3194071986508505,0.0558407670193312,1.1334427974650327,-0.9519089531292769,-0.6843949723182743
1,0.08591042773139304,-1.0085929190888072,0.9364614578722233,1.0411754402982347,-0.5185981961853151,-0.7350770206661406,0.782697352793986
45,0.5109267631420888,0.7462644036262441,1.0041031851520081,1.0965328551018703,-0.4816451336204681,-0.6156953657725737,0.9481120355988726
31,0.14639007297506246,-0.7784747407120918,1.0840991486047793,0.5098004920355634,0.806203768674228,0.9351651747891733,-0.5267794171656809
37,-0.41178637284753516,0.060348121995621784,-1.2897283365703989,-1.2178341189034259,1.4013342137462796,1.2506458137002048,-1.1621601332267808
43,-0.7757541264952035,-1.0868549740482394,-0.3296992086316367,-0.6889015798379571,-1.0737955928801608,-1.220275118501512,-0.930869934076002
4,0.9039864833300097,1.19569785408318,0.37566468924703744,0.3409997297203754,0.8800886152837701,0.7132259892707052,1.0241948226485615
20,0.8835365244289916,0.9966691091000869,0.8661505867366718,0.7104172750315886,-0.6587691338340187,0.6886955551886677,0.8592449506219539
25,-0.33646239895676394,0.12479906690126043,-0.4203101068058644,-0.4473111366331631,1.169214603676931,1.002382968107254,1.253917616029031
4,0.853393333124519,1.1579583646623,0.4107342017078968,0.36210859958696046,0.8695853441434602,0.7073802406688546,1.028112904148453
7,1.4997089560286714,1.4996956283997454,1.294926494162108,1.4825071884681271,-0.361088956196205,-0.46929356983434056,0.7287085320077926
25,-0.34043261830511923,0.11939198581353748,-0.42254632246598783,-0.4540087999118638,1.1676809119294187,1.0025280226173139,1.2570686015890065
21,0.8506799537417193,0.8483285499507147,0.9218350161982836,1.1820596695541357,-0.46598069016743027,-0.6052836670554431,-0.4208356143280394
20,0.8833730444351368,0.9964216593090475,0.8664276117176122,0.7107888170995218,-0.6583953658736879,0.6887349564704446,0.859148982193712
48,-0.6839957182355845,-0.5360868397815131,-0.4361488490260347,-0.850985285581421,1.2849467919167556,1.176129331345823,-0.9776816931432194
3,-0.8438848584954693,-2.052156730909442,-0.18951313629450658,-0.7213431178430026,-1.0892227257273521,-1.2702614568110695,-0.9261730714498155
9,-0.6874912672497617,-0.5457153879520589,-0.05630300283083976,-0.3486271353168034,-0.9331336609110142,-1.0827922655246367,1.2988847737275888
25,-0.3366315133339648,0.12444519461699662,-0.4203559282292371,-0.4477603249294709,1.1689617079709613,1.0023295572225956,1.2541627750127124
30,-0.8733513363232837,-3.2263896267509042,-1.3920816817313826,-1.607498698221051,-1.3657768613348984,-1.5825948957035936,-1.2577583131370127
33,-0.5794466294979584,-0.2564066427065785,-1.0195222757210345,-0.9258073207532327,1.3260736354410376,1.158873605552465,1.423087781999639
45,0.5098412823429581,0.7450143408877803,1.0040375428565482,1.09585503523723,-0.48182783280858177,-0.6159597331729547,0.9492534282790587
36,-0.6806332896977996,-0.7857510421571482,-1.670767480912514,-1.0478446200997493,1.3868348214857087,1.2097815998913852,-1.1307155288832964
33,-0.5794154571750973,-0.2563088163356002,-1.0209021656634611,-0.9274229512318796,1.3263354241215615,1.1591219524346978,1.4237434414591223
38,-0.17252911969687995,-0.24501864914758634,0.31935770094751137,0.056637716583724095,1.1321676906836202,-0.9517203817864998,-0.6841894402864461
20,0.882977219935021,0.9964019916238044,0.8659167247181148,0.7102840696960359,-0.6585610078795459,0.6888646558692342,0.8593155529090724
2,-0.8571354428215127,-1.4884760316331214,-0.6138231918284084,-0.9381952584637635,1.3000038796767293,1.2480272475301697,-1.0197993148411018
12,-0.37568217580674884,0.1260823566947752,-0.10940648760984813,-0.09296271653781632,-0.8769435094474424,-1.005516392229512,-0.784155507036085
5,-0.7581106258666371,-0.8376660991265853,-2.080385539304537,-2.115899241821665,1.6836809940324693,1.4851119482679935,1.9845057506141375
44,0.2710650085608567,0.6713301110075509,0.64483658422623,0.6501052920313674,-0.6305028125252559,-0.7549751115822724,-0.540845869065212
29,0.34789734121228194,0.7516576864185951,-0.04901503780486301,0.04514418553765023,0.9809124023490949,0.8167286736371818,-0.7881379492230434
27,-0.55225405453604,-0.35450402191434155,0.24087811513964416,0.1092706063127092,-0.7925282520117999,-0.9440389703124306,-0.799349794564794
10,5.33372306369291,3.333089770897315,3.3100731672153874,3.152027724083555,0.21266860269883478,0.0876735934985363,0.12258538400928458
36,-0.6808039816118006,-0.7858229629594826,-1.671812501735012,-1.04705905318579,1.386697069635032,1.209523152063395,-1.130577515343607
42,-0.5103764489732023,-0.9887602017854522,-1.4896822008737678,-0.2534423738434148,-1.0531332174815198,-1.0887600292029227,-0.8887013082120733
42,-0.5098787488361279,-0.9877985461375236,-1.4886778985434401,-0.2529818984227195,-1.0531086548196893,-1.0885901851033732,-0.8884889709895973
39,-0.5338900447997846,-0.4387374734175815,0.3441878120121156,0.02752149579049416,-0.8101537464527652,-0.9697629287210454,-0.7443830188741959
42,-0.5100407279401972,-0.9879077846408014,-1.486408579017903,-0.25394357214811036,-1.053278188856761,-1.0888485206862093,-0.8885821143576391
49,-0.7961664502784178,-1.0502452714151451,-2.1291165375502223,-2.4755497741548664,1.7846015866792688,1.605309811244375,1.9486571966579165
6,-0.39237920176307545,-0.10099093200712642,0.018087687929114298,-0.12795017444275406,-0.9281113244031355,0.9494964605702295,-0.7551890467987309
12,-0.3757752687970907,0.1258505569609966,-0.10877502385638595,-0.09305362641830184,-0.8769864990119373,-1.0057252036776994,-0.7839792464829024
49,-0.7965675782013787,-1.0532321827829725,-2.1258213670590824,-2.4686463764945827,1.7823721344480252,1.6032804094251807,1.9482429104033183
38,-0.17240626389728508,-0.2447625091245319,0.3196246477723156,0.057099726964826014,1.1379735296807871,-0.951604395900124,-0.6840461359192634
15,-0.31943660690731845,0.20873464439569311,-1.3972790883855637,-1.2293580063230896,1.4048308742073627,1.1896834248133703,-1.3098041898559964
10,5.332630808957546,3.3325235044870416,3.308083887298345,3.1503974109200934,0.2121072516656291,0.08719571905836473,0.12222084838931377
46,-0.6678368399967425,-0.41644452993796516,-1.1301214187393418,-1.1220671970114868,1.5004782788057942,-1.4327135112693385,1.4711931352484544
25,-0.33665754051471314,0.1247563928611397,-0.4205740038311344,-0.4476373084277913,1.1690139315568937,1.0023377279458283,1.254121360441095
25,-0.33661181500759413,0.12468968782110065,-0.4208477222176967,-0.44798505415210105,1.169133229653749,1.0024437533991646,1.25422771447083
43,-0.791305777526646,-1.140799000704074,-0.3195478774100794,-0.6438978547344664,-1.0681072181566356,-1.2220547565660222,-0.9162829879826055
24,-0.5072594499155486,-0.33366721088624046,-0.0514691882012724,-0.5973785483679905,-1.041643086708239,1.1792003700254536,-0.8855349385676278
7,1.4832165987403907,1.4908173314962192,1.2810806914582054,1.469767201048401,-0.36537989419881745,-0.47329196970854115,0.7319901156341054
44,0.2712808318785541,0.6714155447580376,0.6454163589541168,0.6508436044499242,-0.6302405739330817,-0.7547207009397099,-0.5406986746137568
33,-0.5807835567225081,-0.2594216473156428,-1.0190664025763523,-0.9265734464101054,1.3259402411159575,1.1591236511591423,1.4234263759843147
34,-0.8242594900898316,-1.7670419694408783,-0.16566303787200765,-0.44811592131678696,1.2608466726213892,-1.2122948060523848,-0.8490261243352116
0,-0.5515078463502829,-0.3335428281508108,-0.1096801421592695,-0.45697510111219597,-1.080935940867028,1.0344323673562295,1.2290737371106557
5,-0.7580513793436703,-0.837571125263935,-2.079948078054548,-2.1136968266625633,1.6830920682606942,1.4844629555223205,1.9605897062359678
12,-0.37587325535181326,0.12597039439793764,-0.10993368126634902,-0.09320707508670906,-0.8770089402987,-1.0054904859925322,-0.7843434240375334
30,-0.8372001924044704,-2.492839200645043,-0.8810578553308803,-0.8244809052745254,-1.1133568672478096,-1.3208691672563704,-1.0860168714160203
47,-0.12560025875639172,0.1884014128318123,0.2716285763002775,0.5931995943750328,-0.6643804907748256,-0.7909613794602572,-0.615762887716971
12,-0.3755241029528301,0.12617895493971187,-0.10889379602709413,-0.09312070219225906,-0.8770381767974196,-1.005809587112653,-0.78393698389668
38,-0.1723491248430601,-0.2445628108481378,0.31907690461308874,0.05690521534488931,1.1299054410718468,-0.9516071526464144,-0.6841394279369111
19,1.3196255290863421,1.1441789413043524,1.4477641630057163,1.5516312892035307,-0.3331109029379213,-0.48691763798107524,-0.30427727831731133
16,0.4764080682628356,0.8963854713446989,0.6573415665581349,0.9139906781350249,-0.5526899760555766,-0.6541670248355262,-0.6548750383315641
43,-0.8291305299203996,-1.1941517063109406,-0.5569366163689802,-1.0061042847404478,-1.1488238899429222,-1.3023461302080246,1.4313828045148729
4,0.8032178951356829,1.121243831130618,0.37057240451497786,0.34026224569956237,0.8796348171289493,0.7156148494511365,1.0284034192532086
0,-0.5514601002617951,-0.3334003445839878,-0.109590035752182,-0.4565234521467941,-1.080717482913402,1.034341495700898,1.2289499284876664
24,-0.5073107931746513,-0.33383827434633373,-0.05153716808961034,-0.5973366416472519,-1.0416228860417505,1.1791736022606574,-0.8855313164058743
38,-0.17191855577459836,-0.24408304747389484,0.3195044142564759,0.05750593243341604,1.133076358481235,-0.9514313005464159,-0.6839505096985766
2,-0.8531253248731675,-1.4787231455366452,-0.5904982918440017,-0.891498235157737,1.2919147057803084,1.241341800707599,-1.0029003980365965
20,0.8832353913453797,0.9966285157383998,0.865899598442407,0.7111023770263831,-0.6579934938044172,0.6889976532429644,0.8591292730773363
1,0.08700828850634502,-1.0074073524680922,0.9373291226723076,1.0417732088495328,-0.5184417488502053,-0.7348476912559337,0.7824266499624285
