State,0,1,2,3,4,5,6
10,5.335029246302849,3.333807071556439,3.309543728055245,3.15159807072175,0.2125203250257992,0.0875996201349901,0.12247598025994946
23,-0.3267513631707969,0.0959179196101226,-0.13414632783058064,-0.2955926085023571,1.1594340710908764,0.9620255017058952,-0.8076416151358282
9,-0.7058893169828876,-0.600759587383404,-0.09129863541436627,-0.4100584641693631,-0.9519835472215296,-1.104326680305411,1.302955293863581
29,0.34901433418067557,0.7525759195279939,-0.04958710838865144,0.04496052161337182,0.9810085982515886,0.816729941230276,-0.7880248209749366
47,-0.12127973411183696,0.19634046411923992,0.27778981943429615,0.602380430894207,-0.661310500993318,-0.788191456575125,-0.6168720421258571
16,0.47627615264421747,0.8961539770168119,0.6577090782416867,0.9139922707484545,-0.5526653042111039,-0.6541849353032213,-0.6545387224366234
0,-0.5630821633532269,-0.345904824984797,-0.13102255096025314,-0.4965946974852677,-1.0158506344068792,1.0660252027612453,1.2465927352299118
0,-0.5518788361953217,-0.3340391333018692,-0.10976318355141738,-0.4581277015362538,-1.0763915105291346,1.0351783281521336,1.2294358850321307
23,-0.32675265957065175,0.09580309088340615,-0.1346390128037868,-0.2962844572493269,1.1603219829432394,0.9622729638149345,-0.8078320012481194
34,-0.8084973966659978,-1.5452007043499705,-0.17371031832430162,-0.32822437801795923,-0.9844521019041351,-1.145355807438604,-0.8217450128365065
5,-0.7581094100123109,-0.8376807037376656,-2.078245348401026,-2.112347047700729,1.682634442734971,1.4841023940170854,1.953209859821011
12,-0.37550855338574307,0.12612045701308922,-0.10847492373912555,-0.0926089569759502,-0.8768337161352904,-1.005577202945396,-0.7838833518036151
14,-0.721006875947273,-0.5806788039043727,-0.7715835489701913,-0.8633066205380469,1.4812181944212897,1.1708166601616545,1.3793856306326397
19,1.3187587846779776,1.1437190889325446,1.4470938313417872,1.5508834641798739,-0.333357331111407,-0.48717113993887856,-0.30435993876163664
34,-0.8035548559865141,-1.618195263283838,-0.1411805661035743,-0.3269170157201641,-1.017445915048805,-1.1580181201185127,-0.816324875370168
29,0.3481466589809276,0.7519025889150086,-0.049583709044309685,0.044805718976316015,0.9810068488903279,0.8167509068546766,-0.7889243290251134
30,-0.838989315149912,-2.469584438343313,-0.8828256127322601,-0.8161308615538623,-1.1126651821502247,-1.318080098692405,-1.0567514914097924
14,-0.7205264877092734,-0.5794894150892136,-0.7651151471958434,-0.85963796863989,1.428310402544411,1.1679435722873468,1.3780278317628267
39,-0.5340595325163469,-0.43860923755494485,0.34368579747631023,0.02748655469322239,-0.8102057837802888,-0.9697665145957667,-0.744351947375526
26,-0.19256577942340797,0.37822665593620164,-1.0096114322182883,-0.5181774552213962,-1.040858746412868,-1.0657570624759076,-1.0258166262349588
30,-0.8371610908253573,-2.494459489223344,-0.8810101145131322,-0.8248275154467184,-1.113416610214216,-1.321037462361763,-1.0871572806241359
0,-0.551608842769534,-0.3338427914891327,-0.10934255618317588,-0.45720097611611565,-1.080646419498744,1.0345215902432467,1.2291141546189477
9,-0.6339600603651591,-0.41435462867433837,-0.029123079840405765,-0.20883532077734623,-0.8946716573967121,-1.0319096887736874,-0.8703403579613351
21,0.8089218715354344,0.8104836042977278,0.9016248010340149,1.1548625527979888,-0.47479888199919795,-0.6180519276828499,-0.4245652916788455
25,-0.3365263314196287,0.12473657722133479,-0.4207337356335044,-0.4478766350086277,1.1691037926501657,1.002413270324894,1.254189450307414
18,-0.3907488674804915,-0.1097233312418044,0.25483213030103435,-0.1677689188217887,-0.9099394369122681,1.0816909138984014,1.1332007684374383
39,-0.5338106858829328,-0.43840633838183873,0.3442149622597739,0.028075356643716402,-0.8099795176174678,-0.9695904454192921,-0.7444383451072659
36,-0.6805500052477543,-0.785515751198954,-1.669524182863091,-1.0485814445278532,1.3868971111361725,1.2101355290304852,-1.1309105505569168
27,-0.5725186397179325,-0.3982150674914265,0.25555795665442854,0.14544032730503717,-0.7825550166505743,-0.9358569738794466,-0.7548512698189783
5,-0.7581131250281133,-0.8377649610617386,-2.082994248936074,-2.1187114055833765,1.6846118511975645,1.485819032442927,1.964817785158088
18,-0.39095932948070183,-0.10994389373830829,0.25480213798028356,-0.16823803234746743,-0.910417869509346,1.0804698525306002,1.1332576117499522
22,-0.3276121744300236,-0.3096476806206427,-0.17384217715523237,-0.1225768648153586,1.0331598641201447,0.9834871069108434,1.226568217005562
40,-0.3589536887247169,0.12066636410989616,-1.0322562467535226,-0.8663738240529729,1.2853954960839742,1.0976535478106204,1.50106025330722
12,-0.37541154414156025,0.1263033361688993,-0.10875047207517456,-0.0926582696866027,-0.8768214603887041,-1.0054493323020552,-0.7840279875839693
2,-0.8733312069159869,-1.5029630817158666,-0.7410692673664956,-1.1302789413169823,1.4029261036945768,1.335849063161202,-1.0681132749421187
37,-0.4118566419252154,0.06028315279279407,-1.2891982368888935,-1.2185273169494546,1.4017736622595176,1.2520409614993326,-1.1613724269217909
17,-0.1389415992414055,0.06792199841940837,0.3197419743588116,0.3044387537882288,-0.7627819726736681,-0.9791111319669543,-0.6294302905192545
15,-0.31935453648609896,0.20884965040119388,-1.3986184994188982,-1.2312234412658112,1.4054173484191272,1.190145312010007,-1.3047533501808297
41,1.1017587797278061,1.3555079236560394,0.1633821269021782,0.6180176149047746,-0.663825962618067,-0.7124313795150875,-0.6477034514414246
27,-0.5523387244411642,-0.3548040721666754,0.24087395706875842,0.10901945564031923,-0.7925986254646025,-0.9441121594680565,-0.7988870226578584
30,-0.8375867277764264,-2.498572403536001,-0.8821926103378215,-0.8280166281661601,-1.1142925529112866,-1.322123673494623,-1.08975045999084
4,0.903519423007937,1.1953816331212026,0.375072570623273,0.34034028838577063,0.8800465229943537,0.7132150404876211,1.0252962474426561
11,0.16325781634158254,0.2979335976941125,0.9697256377646437,0.9490983296183256,-0.5256275319942514,-0.6938589733085707,0.8438340786268965
48,-0.6838744390641738,-0.5360618630092905,-0.4355299414369414,-0.8499163515795886,1.2843887053366692,1.1756600038580667,-0.9774108521928767
36,-0.6803324131664445,-0.7855311019090999,-1.667423391160322,-1.0472120271413632,1.3863272714902273,1.209740655076321,-1.1305296173130994
22,-0.326628158702737,-0.30928722159902905,-0.1686836125123271,-0.13157742326656105,1.0352629810879266,0.9866349591489173,1.226892695370883
22,-0.3251541316576477,-0.3059495385947733,-0.1696754525634194,-0.1309369774750565,1.0351023297255206,0.986873637313893,1.2281419891241179
7,1.4979494398416495,1.4986300646389201,1.2951470093620117,1.4825311112470065,-0.3610698170089854,-0.46936400787997135,0.7285853554973827
8,1.662119990049376,1.4244068552628157,1.4825080645511022,1.3882264274482246,-0.38872069310643664,-0.6248032329917034,-0.2765499596232798
46,-0.6678029410660723,-0.4166383915755988,-1.129425399717186,-1.1244321374674284,1.5002898453677154,-1.431812564405915,1.4717720574904385
15,-0.3193759509901778,0.20882016119092345,-1.396659031900507,-1.2279559490640415,1.4044228689600218,1.1892167123894608,-1.3068959213198614
19,1.3186938947129576,1.1439177886507292,1.4469554972500263,1.550659610347256,-0.33342623132874016,-0.48723013583766467,-0.3044043215120579
37,-0.4119994202580282,0.060304222036167504,-1.2906124371297767,-1.2193981946947945,1.402246989905326,1.2528013344744489,-1.1612306373783272
30,-0.8509898755576738,-2.4761130487487164,-0.8767328736658867,-0.7910985324219849,-1.1151200148512421,-1.3159658277852315,-1.011215760060872
20,0.8835345382567024,0.9966897180463055,0.8665128708319284,0.7111784958509852,-0.6581072897313179,0.6887515168133702,0.8590549760843713
14,-0.7206274475123824,-0.5796028095449195,-0.7663498658662533,-0.860816302643523,1.4369093551562275,1.1686003758595833,1.3784083737365307
44,0.27114954432082694,0.6714769937363373,0.6449384761493631,0.6504132346751342,-0.6303843978827278,-0.7548232669524697,-0.5408469768520522
34,-0.8060287657683041,-1.6852904696361846,-0.1349853594101886,-0.3550779713001365,-1.1408988366308412,-1.1784146055303257,-0.8224540527349835
37,-0.41173363827641146,0.06063575289576781,-1.2913746009914477,-1.220046145874448,1.402230346959334,1.2520420285713576,-1.1621914877158106
29,0.34890097826539473,0.7523771683590923,-0.04951862447233887,0.04468091839134603,0.9810152913911897,0.8167194592252893,-0.7893728545582446
2,-0.8458123839228898,-1.4542204627225679,-0.5450456740711735,-0.810854380386973,1.2923740678822015,1.2429127576596357,-0.9724822217997363
21,0.8491987121612585,0.8471752774267896,0.9209575187843615,1.1814296626472889,-0.46620567388151357,-0.6055669747027915,-0.421044275599897
18,-0.3906199752464637,-0.10973315182696973,0.25508971334455727,-0.16761457433742635,-0.9098636713787494,1.0817474509557825,1.1331467094975367
42,-0.5099412418923822,-0.98768404060063,-1.4851842308263161,-0.25332670357790205,-1.052471994051962,-1.0887769229160487,-0.8884255693163204
40,-0.35912481991026723,0.12061964315629953,-1.034718280004805,-0.868028642936113,1.2860147033390126,1.0980344922254628,1.500457948601735
27,-0.5521942287196046,-0.35456505664315263,0.24110199917898023,0.10937108305693882,-0.7924890968871353,-0.9440074310350492,-0.7990172181203812
3,-0.8547384457708843,-1.8919638110797072,-0.24820945119500112,-0.7032115060274474,-1.0441858068218888,-1.2530011158144556,-0.9630813453111885
10,5.335607782715818,3.3338780118647446,3.3085557654766666,3.150767068895479,0.21223586187457028,0.08737764761366176,0.1224705542062695
12,-0.3755654414685785,0.1261658727615254,-0.10892355142884326,-0.09330106851079216,-0.877111792629027,-1.0059385129077696,-0.7839241495630811
46,-0.6678863150987934,-0.4167766636311228,-1.1312233120161452,-1.1254695511374102,1.4977349656137007,-1.4343904929200266,1.4721752002516737
3,-0.8438848584954693,-2.0521567309094526,-0.18951313629449035,-0.7213431178429477,-1.0892227257273277,-1.2702614568110542,-0.9261730714498014
27,-0.5518964314999264,-0.35383535921511156,0.2412249224741614,0.10976876062960428,-0.7923762613313522,-0.9438573763570196,-0.7988884254805325
41,1.1008606604828064,1.355029037422334,0.1612052737660729,0.6164710212769118,-0.664374457552372,-0.7128663473124965,-0.6484252419032089
12,-0.3751651761339856,0.12670365538127037,-0.10846380495343616,-0.09186790437985154,-0.8765985867154117,-1.0052259591098296,-0.7837896142379698
2,-0.8473927714130848,-1.4564200838827759,-0.527639335877395,-0.7892933634344251,1.2920826770455938,1.2377540767471498,-0.9649198063844653
18,-0.3961254619816752,-0.11724308439135214,0.25287064255962727,-0.1864420327121792,-0.926467277921771,1.0545652388027764,1.136498578630774
45,0.5118941959351968,0.7469787503570982,1.0046813790924751,1.0969548836090752,-0.48149581633992194,-0.6155286005112816,0.9474715809327164
11,0.14473787281587566,0.285578887763163,0.9535807153984075,0.9335367095989191,-0.5311459657094422,-0.6999357535804438,0.8462677718739878
36,-0.6805669877625565,-0.7854125689861347,-1.6657829206422188,-1.0480380322320457,1.3864914350656259,1.2099159330037736,-1.130545969389384
5,-0.7579398482296891,-0.8369743318355194,-2.085573276821703,-2.126169778445909,1.686808553256787,1.4876993618506886,1.9396130163310958
28,0.38189644810467116,0.7647540926704492,0.8604018015261411,1.0178651010588249,-0.5119347501335919,-0.6335913704706617,0.9292844331415426
17,-0.14482605738221202,0.06480593007960073,0.3164659914611207,0.2997832402151557,-0.7641828543303365,-0.9786599272730608,-0.6308931841102831
31,0.1460142603907449,-0.779359012985149,1.0837908622535508,0.5091030378688627,0.8062472971910867,0.9351304945210699,-0.5270847678068624
2,-0.8600249411509064,-1.3916656824206595,-0.6828900956579219,-0.8877850087666462,-1.1315813316385919,-1.3444092383415016,-1.0184369748530802
46,-0.6676485024065664,-0.41600571293301347,-1.1298010631366886,-1.1213453683026544,1.50009936382179,-1.43246133324215,1.4709827381618474
27,-0.5522315775768546,-0.3544470152139355,0.24094961159728945,0.10944720153899416,-0.7924798996974023,-0.9439760678414655,-0.7989004202626104
45,0.5116420635572896,0.7465115278330741,1.0043107108023488,1.0966087080051732,-0.48161132858911,-0.6156622268443424,0.9483423075930681
23,-0.3267138903298655,0.09585906124824428,-0.13414821769454333,-0.29628769000328636,1.1591196396155914,0.9621008350719807,-0.8078428302322994
1,0.08582860311511342,-1.0097785002681803,0.9362671610967204,1.0408131021527849,-0.5187667420663582,-0.7352444434047812,0.7827476499803587
38,-0.17241436436233204,-0.2450477320601103,0.31963762204285207,0.05707479414498322,1.1333394251369968,-0.951621584330139,-0.6840550027687006
35,-0.024946849565969445,0.3331554585285272,0.6084359419363168,0.9059108943811415,-0.5582774983919477,-0.6908174297344568,0.9412463271178481
49,-0.7961432927168022,-1.050242236789384,-2.128512309788113,-2.475792309021757,1.7843834899847217,1.605003347609224,1.9507438293629884
9,-0.6437733043431253,-0.43490871059522224,-0.032620666902957327,-0.2357857520226858,-0.9016508545455756,-1.040993779609454,-0.8989553544159382
19,1.317991937895858,1.1430579986108924,1.4467306613914976,1.5506598994249918,-0.33343867170912755,-0.48726657739456086,-0.30449369926046804
3,-0.8437481445615416,-2.05399306951249,-0.18840580690691397,-0.7215781618218275,-1.0877051071911257,-1.2700392925455366,-0.9264154443561289
15,-0.31946828842346053,0.20869716929526017,-1.3946110394000226,-1.2271486333629646,1.4040633587827847,1.1892272609598666,-1.3200078880463273
49,-0.7954292962055678,-1.0471097985698885,-2.111799948007056,-2.4152558873684202,1.7647472897722596,1.5820588599523806,2.0164901818040373
44,0.2714843251601793,0.671636581256217,0.6452542842563782,0.6505619550870179,-0.6303600027599284,-0.7548525293640977,-0.5406831267378989
44,0.2714549497580628,0.6714699251875657,0.6453494058986553,0.6503602148226258,-0.6303898014330465,-0.7548669526355335,-0.5407795812961499
39,-0.5335457538629048,-0.438514338295366,0.34468101118049754,0.028202859146551545,-0.8099728117676048,-0.9695764689117911,-0.7439336615796484
29,0.3487684980687403,0.7524334783477007,-0.04938746449214818,0.04492826088897415,0.9809410688830242,0.8166485713892382,-0.789306520259757
42,-0.5102104281641224,-0.9882746965127629,-1.4856736684203276,-0.2539605807448624,-1.0533635403982686,-1.0888887203171795,-0.8885184978543265
1,0.08563276720768395,-1.008197805558698,0.9359119161369394,1.0408666545643486,-0.5187860526753979,-0.7351379001032956,0.7827474885642669
15,-0.3193733875095143,0.20876054028300786,-1.3968784414872704,-1.2293901567869536,1.4048259000785015,1.1895722509221347,-1.2990997778782367
32,0.6943199518581111,1.0432847880885483,0.6493984447471491,0.9944098594971957,-0.5323298307846476,-0.6230170936000162,-0.525779907478161
29,0.3479891987479951,0.7517587226714304,-0.04943881984052568,0.044977464037299145,0.9809983292515451,0.8167722236237928,-0.7879309061786599
40,-0.3589833098801091,0.12076538819763977,-1.0328433855608963,-0.8670116262786656,1.2854858316897757,1.098122034922946,1.5096381127687692
32,0.6932277800905106,1.0423448291828716,0.6491277522934149,0.9938333427198015,-0.532499569573297,-0.623228564246186,-0.5259595335245644
37,-0.41212213682621424,0.05990027432545152,-1.2912784707018823,-1.2179789356795843,1.4015933867560209,1.2510760643038388,-1.1619152946136349
30,-0.837145745098026,-2.494274472558456,-0.8804429490973414,-0.8240035064768764,-1.1131645911734285,-1.3208045984837993,-1.0868016311700106
2,-0.8569476012380505,-1.4373988256145924,-0.571378094903131,-0.8238519191116165,-1.1500850908754907,-1.6187535297678552,-0.9771797287487863
42,-0.5101534849268512,-0.9882989358400771,-1.4836192745134675,-0.2538080876789456,-1.0527434041094001,-1.0889442372021256,-0.8884105062059873
5,-0.7581490728772241,-0.8375874341588554,-2.079234970808521,-2.1139808839524266,1.6831176953041256,1.484558988999077,1.962210420495718
41,1.1011465918499905,1.355169515070355,0.16263956002954852,0.617611603138434,-0.6639779804297018,-0.7125451043686972,-0.6480841130066564
22,-0.3284434221044582,-0.3108242798417081,-0.16374693677529129,-0.12278381214037196,1.0327406251010967,0.9822210090013117,1.221610024108664
4,0.8962735202899788,1.1902717036824655,0.375539693329045,0.33946106410590604,0.8791260841238778,0.7128133548468112,1.0299587114420268
35,-0.025514612566353505,0.33229626538684387,0.6078076709917488,0.9077538491091365,-0.5578345063647493,-0.6904109004493352,0.94066630757739
8,1.6621294428064142,1.424531226151224,1.4823198015105858,1.3882120995531593,-0.3887217066488705,-0.6246625414828135,-0.27658382995762243
8,1.6313192637577492,1.4088850749373842,1.460131238647492,1.3637255931944237,-0.3979893224772312,-0.6467099803873467,-0.28300947556235917
36,-0.6806534826206818,-0.7858966870085149,-1.6672757636722872,-1.0477606113879063,1.386427611694733,1.209932764761977,-1.130722650100493
6,-0.39289053267962715,-0.10203895507078281,0.018407598413660093,-0.12782565014220285,-0.928006025735027,0.949517521637711,-0.7551407424720324
43,-0.8160680025362685,-1.13745345533148,-0.5104621689999299,-0.9138506239993667,-1.1129290336940008,-1.2648882264672554,1.4523133990344184
4,0.8606674875181217,1.1653428903891818,0.36716056214572107,0.33812901776494364,0.8817473023930484,0.7159031178860747,1.0243875338802864
10,5.334647302876762,3.3335924194968447,3.308186498713503,3.1505605893198942,0.21215708155328258,0.08730892886762522,0.12216258430594809
37,-0.4115712080487951,0.06081909989110276,-1.2903570894471719,-1.219420574409847,1.4022813132512997,1.2531019334875793,-1.1610818889928773
45,0.5113854490649352,0.7462892059073618,1.0045201335418772,1.0965855352308467,-0.4816033241482442,-0.6156856837260729,0.9491534853046888
37,-0.41194509286325204,0.06028528853156684,-1.292577982538411,-1.2222691266267864,1.4027578989330838,1.2523498520618246,-1.1632985558732027
22,-0.34021482722576507,-0.32694361256852134,-0.10406884109050664,-0.04231676294011112,1.0067498911129094,0.964737218329683,1.2260958057985247
35,-0.024972612726363592,0.3326435773391517,0.6083595539927146,0.9083933545751155,-0.5576276308546624,-0.6902179444480946,0.9406600330271447
4,0.8783411487005428,1.1779428620292942,0.37034611998779765,0.3384948933958177,0.8809192037077157,0.7147269826918048,1.0258326103534392
21,0.8504417019551499,0.8481048571179217,0.9215996147160777,1.1820151790243236,-0.4660110482999377,-0.6053176163605987,-0.4208112731867969
17,-0.15262038714197337,0.04091658870509145,0.343325990005304,0.32574531147600466,-0.753998744461879,-0.9645228711849424,-0.6231407333740888
17,-0.14153123951326654,0.06311864967916872,0.3239606721706297,0.30946649981475527,-0.7605795797288903,-0.9747619736915402,-0.628143614256721
19,1.2751533903578973,1.1244736358563157,1.4236276169435318,1.533061256742381,-0.3395821051317947,-0.49279430397673524,-0.31139892056188323
18,-0.39896488063293434,-0.12173690270784568,0.2527408816145158,-0.1957796573405131,-0.9383065028094169,1.042064379135791,1.1380730488351884
36,-0.6807645163947393,-0.7854587821860236,-1.6732205019750725,-1.0491340721723141,1.3871161130929173,1.2103622296303895,-1.1315898424910258
16,0.4762022270969317,0.8961353402736153,0.6575702938247735,0.913933585342841,-0.5526900590699889,-0.6542030587074005,-0.6539339896760136
44,0.27089153528421717,0.6819639467062667,0.6303600648947216,0.6498083672702698,-0.6332403039434751,-0.7595008984318989,-0.5375030881072659
19,1.3188186313521346,1.143926357307434,1.446993278839703,1.5510266803585566,-0.3333216886738248,-0.4871039778919346,-0.30447330714513177
38,-0.172177910646118,-0.2442644448329235,0.3194815017672964,0.05805777217257316,1.1403550262500506,-0.9513311062093731,-0.6838020398987282
31,0.1461113870943326,-0.7797175106892003,1.0839914852779309,0.5093685984194278,0.8059618739700064,0.9332099790879218,-0.5271309463141886
14,-0.7207703589077628,-0.5799443070833638,-0.769112029243403,-0.8651398673481494,1.4447631523050113,1.1697798644339876,1.3797214315366086
38,-0.17299639922778912,-0.24389175759759055,0.31796872783417407,0.05684752544406305,1.1428154735352885,-0.9516378332120389,-0.684219102803727
14,-0.7205505134392185,-0.579694532325593,-0.7655853548076966,-0.8600352811755125,1.4396820897495215,1.1686111774846426,1.3781492932062944
22,-0.32602556060595145,-0.3088291064124224,-0.16813206067167563,-0.13028985578435928,1.0349021871405042,0.9860422852105848,1.2261748772594647
34,-0.8083276647437534,-1.543453711861654,-0.16981230170341016,-0.3282563819497998,-0.9837154698631873,-1.1455574548709315,-0.8215766891840172
45,0.5093406300948223,0.7447893225900657,1.003280792565091,1.0951674931830218,-0.48205871326332594,-0.6161679741409608,0.95076432361139
49,-0.7960276673352981,-1.049892508151896,-2.123094234708542,-2.4569973710621653,1.7785912586668626,1.598998178716098,1.9501853948473382
11,0.18855636031080245,0.3244502289775245,0.9872704780066762,0.9730960125952729,-0.517892560309432,-0.6850080276936691,0.8385351959300522
25,-0.3365641496680956,0.12453406215124266,-0.4206561619742081,-0.44820480725256223,1.1691369115319779,1.0024283933967455,1.2542867388778995
40,-0.3590955273621869,0.1205656895597417,-1.0328411201111403,-0.8675850667839833,1.2857115338667162,1.0981183766037947,1.5041121009545602
37,-0.4118176132421695,0.06042491906328469,-1.2894825773776586,-1.220229435208072,1.4023243565018688,1.252939770356547,-1.1615803795936233
20,0.8728603661449907,0.9905619229872066,0.8607630472648997,0.6931098412975233,-0.6835028435174455,0.6844011067979109,0.8631132320460816
13,-0.3344492007064328,0.14251913809960184,-0.2506507418287322,-0.07913989691718183,-0.9310070802197788,1.1688586910969192,1.1415584116227293
7,1.4832165987403891,1.49081733149622,1.2810806914582094,1.4697672010483986,-0.365379894198818,-0.4732919697085423,0.7319901156340941
25,-0.3363082544783988,0.12499501240434552,-0.4206539291773058,-0.4482386639095386,1.1689632167435184,1.0023225471345079,1.2543567085975322
19,1.319670522279076,1.1441810824947334,1.4474982789807933,1.5509150747111038,-0.3333276602908145,-0.48717606954179904,-0.304154071046319
40,-0.3589909319083347,0.12071958538525168,-1.0307750856531044,-0.8654509645381717,1.2849790615004903,1.0975936173349832,1.5057866749384656
4,0.9040837078856574,1.1957275900788902,0.3752801688802857,0.3405345164310112,0.8800011564166946,0.7131580007131656,1.0251618490407073
36,-0.6819658380023297,-0.790340049892232,-1.6999288771831862,-1.0486763256760216,1.3892140723387918,1.2101648786090649,-1.132476630835994
0,-0.5516630891055043,-0.33402607665082296,-0.1092845072271998,-0.45704976417621446,-1.08155224117046,1.034408217537914,1.2290611271033693
30,-0.8593771408238243,-2.8545472728088006,-1.1312216069419547,-1.1880860554881247,-1.2266187802851352,-1.4401104441192465,-1.177929979912468
37,-0.4119011367542723,0.06045574728891803,-1.2924470666968548,-1.2220895442413677,1.4030717732184028,1.2537402546634338,-1.1620778256974398
24,-0.5073383236641021,-0.3352580294669652,-0.047859213381975615,-0.600201806354479,-1.0455052689085804,1.1705208233792743,-0.8853773583579143
14,-0.7210068759472704,-0.5806788039043699,-0.771583548970213,-0.8633066205380107,1.4812181944222642,1.1708166601616659,1.3793856306326313
48,-0.6839993201022598,-0.5363284629884947,-0.43573667589539156,-0.8494503054940777,1.28507993523481,1.1761926660528426,-0.977130290743754
42,-0.5100480212205429,-0.9878589677406516,-1.4860743577405495,-0.2534061999400389,-1.052724474931489,-1.0886371144339604,-0.8884784345943033
9,-0.61536009810523,-0.37854058637275306,-0.015226757530047874,-0.14800724648863278,-0.8784150353061687,-1.0129357363209068,-0.8348520544803688
19,1.318986484658983,1.1435323701777835,1.4470373209508605,1.550888615007059,-0.33336055007982257,-0.4872080684158895,-0.30433571236326373
26,-0.19644867597037213,0.37417589578770366,-1.0231406367568918,-0.5329703310565941,-1.0457042692652514,-1.070028721228869,-1.0277486863582435
15,-0.31930080843088154,0.20882230226525816,-1.3932112621476056,-1.2266117946217518,1.4038505253923994,1.188857018714707,-1.2984623674481197
16,0.4771580844797009,0.89679178330649,0.6581107176162878,0.9145130895810378,-0.5525014513692638,-0.6540103494093299,-0.654419160004791
33,-0.5794515553936936,-0.2565702364290859,-1.020105892865452,-0.9252605965872798,1.3269602851498306,1.1599120817817412,1.4224600736249395
24,-0.5073534235243324,-0.3341252005414237,-0.05121306184929227,-0.5970227964223208,-1.0414720220306994,1.1792078716396703,-0.885437364023979
27,-0.552337336870165,-0.3546653639461966,0.24075488010570614,0.10902537430680023,-0.7926006719795908,-0.944116058965841,-0.7994734258776076
14,-0.7210068759472704,-0.5806788039043699,-0.7715835489701703,-0.8633066205379553,1.4812181944226444,1.1708166601616579,1.379385630632614
37,-0.4120126002355499,0.06001100469366778,-1.2901003240853024,-1.2208992215204404,1.402441179598549,1.2530030090643038,-1.162110198589806
46,-0.669813305737896,-0.4203358456080176,-1.1394700326476537,-1.142281755585481,1.459862672340702,-1.5056551632782433,1.4776182529158792
31,0.14569045298354152,-0.7809593388522865,1.0836539702561518,0.5090061807647,0.8061722075268158,0.9344636713230601,-0.527189196776069
35,-0.025668505382355863,0.33176603814172734,0.6087757282778669,0.9083842848852314,-0.557604533881291,-0.690273612318076,0.9404119695680055
3,-0.8438499159391348,-2.0557851453184943,-0.18898904649875062,-0.7222785698529591,-1.0883601240574063,-1.2703819328788817,-0.9265636308638693
16,0.4767308287080918,0.8965588391882715,0.6576896845081619,0.9139508781453392,-0.5526775230190761,-0.6541751194393667,-0.6544006415613256
45,0.5105058007251689,0.7459491774457291,1.0040187011362367,1.0961930008441412,-0.4817400517487725,-0.6158082103488306,0.9489831463323456
14,-0.7206473047790212,-0.5796335873717144,-0.7663293330464718,-0.8617935360078519,1.4404976082110452,1.168822172466956,1.37866056312435
9,-0.6153600981052262,-0.3785405863727525,-0.015226757530042465,-0.14800724648857122,-0.8784150353061528,-1.0129357363208902,-0.8348520544803408
48,-0.6842919442142759,-0.5362705831335713,-0.43813596931007526,-0.8526485005845948,1.2837930569420766,1.1750647531515663,-0.9786388257911798
38,-0.1723625562014978,-0.24501046752015482,0.319764967032624,0.055879127810855383,1.1310565735471623,-0.951919204756981,-0.6843631323131526
49,-0.7972802691990754,-1.0509562995184694,-2.200676153678582,-2.5875897152879994,-1.8019315833456708,1.7629577504647076,1.9273331518618986
14,-0.7205818755456377,-0.5796717381036577,-0.7672031296731833,-0.8618127009167917,1.436410900376564,1.16882702190629,1.3787276948723317
26,-0.19305469323094135,0.3777112888990202,-1.0085610661883324,-0.517546916029838,-1.0406247377802733,-1.065616183077927,-1.0254842286057715
10,5.333020012529912,3.3328449224030265,3.30893538445006,3.1511825909272924,0.21237057545359642,0.08742726014966645,0.12232982433165297
12,-0.3763080686469944,0.12555383438985027,-0.10558191433786798,-0.08948325648355324,-0.8759205453964526,-1.00527648871253,-0.7826066446220024
23,-0.3269490578242543,0.09563995918039205,-0.1343624401358915,-0.29664716633118327,1.1587194043875944,0.9620984503166017,-0.80797059250726
6,-0.3925389028781452,-0.10137932390126807,0.017763415413040776,-0.12810645745225316,-0.927964943864027,0.9496530545525333,-0.7552742795344808
48,-0.6841164772852365,-0.5363032831110444,-0.4357661064941984,-0.8495209951824471,1.2841763886173911,1.175490587423822,-0.9773495720689535
32,0.6940698780312242,1.043110197978132,0.6493451119626712,0.994383937476379,-0.5323385031045363,-0.6230355864350811,-0.5259236062749266
6,-0.3923853944364452,-0.10097272887635592,0.017892500114748647,-0.12786176757614368,-0.9281335204269241,0.9494848527258495,-0.7551751490067602
14,-0.7206970165784462,-0.5797426024087751,-0.7680466336420351,-0.861548039124157,1.4473588154913413,1.1692029447098164,1.3787034593025194
21,0.8503737719649973,0.8481124587696869,0.9210688755598578,1.1817433910995365,-0.4661109797641974,-0.605376602598277,-0.4210325882596498
40,-0.3590821746491749,0.1205107872057319,-1.0337277092936115,-0.8680533261613075,1.2858790265965832,1.0982587559795027,1.5053036180327282
20,0.8828941406061551,0.9961376099667804,0.8661685761997749,0.7106809464483043,-0.6584650819175067,0.6887613563879049,0.8591925605221669
11,0.19596877639562071,0.36934884331176554,0.9699027645330748,0.9807764495118175,-0.5176516162337702,-0.6827942634016725,0.8324939667706575
35,-0.02440256560369885,0.33322847470148204,0.6088705380674939,0.9088112503614217,-0.5574836917344111,-0.6900591809924241,0.9405155418023514
21,0.8502325107194351,0.8480432479741504,0.9214204620058145,1.1818378774213532,-0.4660637437268278,-0.6053727262958709,-0.4209689712842973
41,1.1012673513276612,1.355254045479106,0.16210988729307327,0.6171733233355292,-0.6641294183795226,-0.7126510819599858,-0.6481859323625572
